time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2,time_as_string
379234,16235,37.1950259,-80.39478989999999,619.051,22,3,0,0,0,0,0,0,0,0,0,0,641.8974,-0.022731814955436063,1.067198891592051,-9.726823978299748,0.5075,-3.5875,-3.395,-0.15314064812083242,0.9762716317703067,-9.552147926536923,0.56,-2.905,-3.185,6.2468357,0,2.883155,-0.3768695637348611,-0.6041877132892217,9.915856965823899,1.96,-2.8525,2.135,0000-00-00 00:00:00
380768,16302,37.1950272,-80.3947901,619.384,23,3,0,0,0,0,0,0,0,0,0,0,641.9581,-0.6065805359161097,0.6364908187522098,-9.66461059000066,-3.0275,1.5925,-3.78,-0.32542387725676897,0.7944171121268182,-9.858429222778588,0,-2.485,-2.17,7.6884136,0,3.3636808,-0.9451649376207627,-0.8051848139478143,9.521041232387379,0.14,1.7325,0.9275,0000-00-00 00:00:00
381357,16327,37.1950272,-80.3947901,619.384,23,3,243253200,1003,199927291,2025,5,20,19,33,55,247,641.9766,-0.6017948906623337,0.9164510660981066,-9.761519906389623,-0.84,-1.575,4.5325,-0.5359922684229135,0.8997013077098905,-9.456435021461402,1.225,-1.855,1.54,7.2078876,0,3.3636808,-0.9200403000384386,-1.018146027740847,9.846465109644148,-0.035,1.54,-3.2725,2025-05-20 19:33:55
381618,16338,37.1950272,-80.3947901,619.384,23,3,243253400,1003,399927289,2025,5,20,19,33,55,247,641.9766,-0.8757730814410105,0.7453642482756142,-9.639485952418335,2.415,-0.84,-2.1,-0.66041904502109,0.7848458216192662,-9.609575669582235,2.415,-2.52,0.28,7.6884136,-0.48052585,2.883155,-1.2167503057725515,-0.8207381610225863,9.791430189225725,2.6425,-0.2625,2.065,2025-05-20 19:33:55
382234,16364,0,0,0,0,0,243254400,1003,399927277,2025,5,20,19,33,56,247,642.0057,-0.09332008244863227,0.334995167764321,-9.719645510419083,6.3875,-2.1875,0.8575,-0.344566458271873,0.4019942013171851,-9.408578568923641,-3.675,-8.19,-0.91,6.2468357,-0.9610517,2.4026291,-0.4139583144516252,-0.1411765349863924,9.844072287017259,3.185,3.5175,-2.135,2025-05-20 19:33:56
382826,16389,37.195028,-80.3947901,619.556,23,3,243254400,1003,399927277,2025,5,20,19,33,56,247,642.0374,-0.8769694927544545,0.7645068292907182,-9.78425172134506,-2.5025,-1.575,-5.0575,-0.6125625924833297,0.669990335528642,-9.504291473999164,2.555,1.96,-1.715,7.6884136,-0.48052585,3.3636808,-0.9367900584266547,-0.7992027573805942,9.92183902239112,1.19,-2.8175,3.7275,2025-05-20 19:33:56
383558,16420,37.1950287,-80.3947902,619.663,23,3,0,0,0,0,0,0,0,0,0,0,642.02686,-0.8279166289032504,0.8243273949629183,-9.671789057881323,-4.7075,-4.3575,-2.03,-0.7752745311117142,0.698704207051298,-9.466006311968956,2.66,2.03,0.35,7.6884136,-0.48052585,3.3636808,-1.137787159085247,-0.722632433320178,9.80219789104672,2.765,-1.9075,-1.855,0000-00-00 00:00:00
384511,16461,37.1950287,-80.3947902,619.663,23,3,243255800,1003,799927261,2025,5,20,19,33,57,247,641.9449,-0.8338986854704703,0.6293123508715457,-9.617950548776344,-0.7875,-3.3425,-1.75,-0.669990335528642,0.6412764640059859,-9.475577602476507,0,3.08,-1.505,7.2078876,-1.4415776,2.4026291,-1.1174481667566993,-0.722632433320178,9.751948615882071,-1.2775,2.5725,-0.56,2025-05-20 19:33:57
385362,16497,37.195029399999996,-80.39479109999999,619.815,23,3,243257000,1002,-72752,2025,5,20,19,33,59,247,641.974,-1.0648060689651628,0.8075776365747023,-9.67059264656788,0.0525,-0.7175,-0.245,-0.8709874361872345,0.66041904502109,-9.590433088567131,-0.49,-2.345,-2.765,7.2078876,0,3.3636808,-1.3627124860127198,-0.9056833642771105,9.812965592867716,-0.3675,0.735,0.5425,2025-05-20 19:33:59
386412,16542,37.1950298,-80.3947917,619.916,23,3,0,0,0,0,0,0,0,0,0,0,642.0083,-0.9535398168148708,0.6113661811698857,-9.671789057881323,0.945,0.77,0.805,-0.9284151792325466,0.6221338829908817,-9.475577602476507,0.98,2.205,-0.945,8.16894,-0.48052585,3.3636808,-1.2646067583103116,-0.677168803409306,9.781858898718172,0.7525,-0.9275,-0.2975,0000-00-00 00:00:00
387146,16573,37.1950303,-80.394792,619.986,23,3,0,0,0,0,0,0,0,0,0,0,642.0374,-1.1222338120104753,0.662811867647978,-9.621539782716674,-0.0525,0.5425,1.365,-1.0049855032929629,0.717846788066402,-9.475577602476507,-0.245,1.33,-0.315,7.6884136,-0.9610517,1.9221034,-1.2586247017430914,-0.719043199379846,9.795019423166055,-0.8925,1.54,0.63,0000-00-00 00:00:00
387904,16606,37.1950303,-80.394792,619.986,23,3,0,0,0,0,0,0,0,0,0,0,642.048,-1.0360921974425068,0.6831508599765259,-9.69452087283676,-1.4175,0.035,0.14,-0.6317051734984337,0.6221338829908817,-9.48514889298406,0.84,1.26,-0.175,7.6884136,-0.48052585,3.3636808,-1.008574737233295,-0.6855436826034139,9.787840955285391,-0.6825,0.14,-1.155,0000-00-00 00:00:00
388760,16643,37.1950307,-80.39479279999999,620.044,23,3,243260600,1002,599927206,2025,5,20,19,34,2,247,642.0083,-0.8997013077098905,0.7884350555595983,-9.687342404956096,-1.26,-2.52,-0.105,-0.7848458216192662,0.7465606595890582,-9.48514889298406,-0.91,-2.03,-0.875,7.2078876,-0.48052585,2.883155,-1.2993026864001878,-0.9044869529636665,9.789037366598835,0.1575,1.5575,0.0525,2025-05-20 19:34:02
389639,16680,37.1950307,-80.39479279999999,620.044,23,3,243260800,1002,799927204,2025,5,20,19,34,2,247,642.01886,-0.9224331226653266,1.1413763930255794,-9.824929706002155,-1.82,8.47,-0.385,-0.6125625924833297,0.5264209779153615,-9.408578568923641,-3.465,-2.415,0.77,7.6884136,-1.4415776,3.3636808,-1.2287144189069916,-0.9918249788450788,9.751948615882071,-2.345,0.3325,3.08,2025-05-20 19:34:02
390136,16701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.98456,-1.054038367144167,0.9535398168148708,-9.803394302360164,-1.6275,-1.54,-0.28,-0.9475577602476507,0.8901300172023385,-9.552147926536923,0.525,-2.17,-0.525,7.2078876,-0.48052585,3.3636808,-1.0683953029054951,-1.1724830871751233,9.812965592867716,-6.23,5.53,0.49,0000-00-00 00:00:00
390711,16726,37.1950654,-80.39498689999999,730.1610000000001,0,0,0,0,0,0,0,0,0,0,0,0,641.98456,-0.8829515493216745,0.8506484438586864,-9.876375392480247,-4.62,-0.9975,1.89,-1.052841955830723,0.9188438887249946,-9.523434055014269,3.955,2.03,-1.4,7.6884136,-0.48052585,3.3636808,-1.2454641772952075,-0.9954142127854108,9.7363952688073,1.715,-3.535,-1.085,0000-00-00 00:00:00
392156,16788,37.1950654,-80.39498689999999,730.1610000000001,0,0,0,0,0,0,0,0,0,0,0,0,641.9581,-1.2526426451758716,0.9906285675316348,-9.603593613015015,0.4025,1.8375,-0.245,-1.062413246338275,0.9379864697400987,-9.48514889298406,1.085,1.085,-1.365,7.6884136,0,2.883155,-1.433300753505916,-0.9619146960089787,9.768698374270286,0.945,-0.7,-0.3325,0000-00-00 00:00:00
392885,16819,37.1950654,-80.39498689999999,730.1610000000001,0,0,243365600,1658,599925804,2025,5,20,19,35,47,247,641.974,-1.1114661101894792,1.008574737233295,-9.725627566986304,-0.35,0.525,0.0525,-1.1581261514137953,0.9858429222778587,-9.408578568923641,-0.315,1.05,-2.625,7.6884136,-0.48052585,2.883155,-1.5589239414175364,-1.063609657651719,9.724431155672859,-0.245,-0.98,1.225,2025-05-20 19:35:47
393675,16853,37.1950654,-80.39498689999999,730.1610000000001,0,0,243365800,1658,799925801,2025,5,20,19,35,47,247,641.99243,-1.070788125532383,1.2119646605187755,-9.665807001314104,-2.31,4.025,-5.3375,-0.8039884026343702,0.8901300172023385,-9.408578568923641,0.035,-0.315,0.14,7.2078876,0,3.3636808,-1.5266208359545483,-0.8566305004259065,9.77826966477784,1.82,4.445,5.4425,2025-05-20 19:35:47
394407,16884,37.1950654,-80.39498689999999,730.1610000000001,0,0,0,0,0,0,0,0,0,0,0,0,642.0004,-0.9008977190233345,1.0731809481592711,-9.554540749163811,-8.9075,-11.445,2.38,-1.1389835703986912,0.46899323487004935,-9.332008244863225,13.23,-4.655,8.435,7.6884136,0,3.3636808,-1.5014961983722241,-1.8580267697785373,9.4372924404463,1.54,1.75,-2.2925,0000-00-00 00:00:00
395222,16919,37.1950654,-80.39498689999999,730.1610000000001,0,0,243366000,1658,-74201,2025,5,20,19,35,48,247,641.98456,-1.4919249078646721,1.6857435406426007,-9.705288574657756,6.615,-10.255,10.71,-1.2921242185195239,1.8472590679575411,-8.786444685932763,11.41,-8.015,22.61,7.6884136,0,2.4026291,-1.792224147539117,-2.468196539634979,10.04148015373552,2.17,1.8025,-21.1225,2025-05-20 19:35:48
396011,16953,37.1950654,-80.39498689999999,730.1610000000001,0,0,243366200,1659,199925795,2025,5,20,19,35,48,247,642.09283,-3.3511480889566534,-1.8436698340172093,-8.00638450956727,53.2175,-23.4325,-41.2475,-3.215953610537481,-1.3112667995346279,-7.771887892132246,66.955,-18.445,-27.335,10.0910425,-1.9221034,1.9221034,-4.38125822983194,-2.5136601695458514,7.9932239851193865,44.1525,44.94,54.145,2025-05-20 19:35:48
396629,16979,37.1950654,-80.39498689999999,730.1610000000001,0,0,243366200,1659,199925795,2025,5,20,19,35,48,247,642.17206,-2.860619450444612,-2.9120651369227044,-10.475777460515694,-24.0625,12.7225,31.3775,-3.1393832864770648,-2.105683911661446,-8.709874361872345,-12.18,-5.285,14.105,9.129992,-3.3636808,2.883155,-2.500499645097967,0.8506484438586864,8.45743157473566,-31.78,-29.295,-103.6875,2025-05-20 19:35:48
397253,17006,37.1950654,-80.39498689999999,730.1610000000001,0,0,243366400,1659,399925792,2025,5,20,19,35,48,247,642.1641,-1.7551353968223529,3.048456026655321,-8.683553312976578,-12.075,-17.08,62.0375,-1.780260034404677,3.0532416719090967,-8.719445652379896,-9.625,-25.095,64.085,8.16894,0.9610517,2.4026291,-0.6807580373496379,-1.6737794275081608,11.448459858345668,-0.4025,12.565,-42.7175,2025-05-20 19:35:48
399878,17118,37.1950654,-80.39498689999999,730.1610000000001,0,0,243366800,1660,799925786,2025,5,20,19,35,48,247,642.1588,0.31465617543577284,6.257231169312138,-6.83749065633248,-12.5475,-17.3075,19.635,0.19142581015104054,6.738188517316628,-6.661618193256211,-12.74,-24.36,18.725,6.2468357,4.324733,0.9610517,-0.1782652857031565,-6.5527447637328065,7.0013990062743074,-3.08,22.645,-19.215,2025-05-20 19:35:48
400234,17133,37.1950654,-80.39498689999999,730.1610000000001,0,0,0,0,0,0,0,0,0,0,0,0,642.1218,-0.713061142812626,7.347161875859625,-6.608976095464675,46.4625,-25.9875,-44.835,0,6.98704207051298,-6.652046902748658,-7.945,-17.43,5.46,8.649466,3.3636808,0.9610517,-1.9178473354507375,-6.1818572565651655,7.13061142812626,64.4,25.2875,29.2075,0000-00-00 00:00:00
401093,17170,37.1950654,-80.39498689999999,730.1610000000001,0,0,243367000,1660,-74216,2025,5,20,19,35,49,247,642.0875,-5.590830067723828,3.6490545060042106,-7.562515912279546,30.17,1.6275,-26.3375,-5.560919784887727,3.1393832864770648,-7.302894657262197,34.3,-5.32,-31.43,12.974197,1.4415776,0.9610517,-6.281159395581017,-2.4574288378139832,6.894918399377792,37.5725,4.8825,32.4275,2025-05-20 19:35:49
401581,17191,37.1950654,-80.39498689999999,730.1610000000001,0,0,0,0,0,0,0,0,0,0,0,0,642.06903,-5.887540073457941,1.6283157975972886,-7.209574574813564,-40.1275,-35.63,26.215,-6.077769472295538,0.8518448551721305,-7.417750143352821,2.835,-9.03,9.8,12.013146,0.48052585,0.48052585,-5.83968362092018,-0.5862415435875616,7.454838894069585,-8.5575,14.245,-27.23,0000-00-00 00:00:00
402262,17220,37.1950654,-80.39498689999999,730.1610000000001,0,0,243367200,1660,199925780,2025,5,20,19,35,49,247,641.98987,-6.978667191318872,7.920242894999303,-0.2727817794652328,-85.085,-46.305,25.06,-7.456035305383029,8.087740478881463,1.9812571350632695,-35.525,-35.035,-3.605,14.896301,7.2078876,-9.610517,-7.127022194185928,-8.262416530644288,2.470589362261867,-117.0925,61.5825,-22.05,2025-05-20 19:35:49
403119,17257,37.1950654,-80.39498689999999,730.1610000000001,0,0,0,0,0,0,0,0,0,0,0,0,641.8816,-3.522234906779146,8.482556212317984,2.7026931570700037,25.83,9.2575,18.725,-4.393222342966381,10.040283742422076,3.148954576984617,19.32,9.975,7.035,11.052094,8.649466,-10.0910425,-3.748356645020063,-9.187242475936502,-2.3222343593948107,21.3675,-11.935,-12.705,0000-00-00 00:00:00
